,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
152,2024,100171,OCC,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,3045
153,2024,100172,OCC,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,3045
154,2024,100173,OCC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,5273
155,2024,100174,OCC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,5586
156,2024,100175,OCC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,5868
157,2024,100176,OCC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,5459
158,2024,100177,OCC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,5756
159,2024,100178,OCC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,6018
160,2024,100179,OCC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,12162
161,2024,100180,OCC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,12746
162,2024,100181,OCC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,13248
163,2024,100182,OCC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,4920
164,2024,100183,OCC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,4905
165,2024,100184,OCC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,4835
166,2024,100185,OCC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,7442
167,2024,100186,OCC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,7420
168,2024,100187,OCC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,7314
169,2024,100188,OCC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,14252
170,2024,100189,OCC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,14567
171,2024,100190,OCC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,14751
172,2024,100191,OCC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,19749
173,2024,100192,OCC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,19995
174,2024,100193,OCC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,20043
175,2024,100194,OCC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,8238
176,2024,100195,OCC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,8452
177,2024,100196,OCC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,8496
178,2024,100197,OCC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,7342
179,2024,100198,OCC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,7533
180,2024,100199,OCC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,7572
181,2024,100200,OCC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,7188
182,2024,100201,OCC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,7376
183,2024,100202,OCC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,7414
184,2024,100203,OCC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,6460
185,2024,100204,OCC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,6629
186,2024,100205,OCC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,6663
187,2024,100209,GCC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,104
188,2024,100210,GCC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,104
189,2024,100211,GCC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,104
190,2024,100212,GCC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,77
191,2024,100213,GCC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,77
192,2024,100214,GCC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,77
193,2024,100215,GCC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,129
194,2024,100216,GCC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,129
195,2024,100217,GCC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,129
196,2024,100218,GCC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,69
197,2024,100219,GCC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,69
198,2024,100220,GCC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,69
199,2024,100221,GCC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,69
200,2024,100222,GCC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,69
201,2024,100223,GCC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,69
202,2024,100224,GCC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,89
203,2024,100225,GCC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,89
204,2024,100226,GCC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,89
205,2024,100227,GCC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,153
206,2024,100228,GCC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,153
207,2024,100229,GCC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,153
208,2024,100230,GCC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,114
209,2024,100231,GCC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,114
210,2024,100232,GCC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,114
211,2024,100233,GCC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,114
212,2024,100234,GCC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,114
213,2024,100235,GCC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,114
214,2024,100236,GCC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,114
215,2024,100237,GCC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,114
216,2024,100238,GCC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,114
217,2024,100239,GCC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,114
218,2024,100240,GCC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,114
219,2024,100241,GCC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,114
220,2024,100242,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,92
221,2024,100243,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,92
222,2024,100244,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,92
223,2024,100245,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,93
224,2024,100246,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,93
225,2024,100247,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,93
226,2024,100248,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,113
227,2024,100249,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,113
228,2024,100250,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,113
229,2024,100251,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,188
230,2024,100252,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,188
231,2024,100253,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,188
232,2024,100254,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,34
233,2024,100255,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,34
234,2024,100256,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,34
235,2024,100257,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,39
236,2024,100258,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,39
237,2024,100259,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,39
238,2024,100260,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,67
239,2024,100261,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,67
240,2024,100262,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,67
241,2024,100263,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,204
242,2024,100264,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,204
243,2024,100265,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,204
244,2024,100266,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,112
245,2024,100267,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,155
246,2024,100268,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,155
247,2024,100269,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,37
248,2024,100270,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,50
249,2024,100271,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,50
250,2024,100272,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,106
251,2024,100273,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,145
252,2024,100274,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,145
253,2024,100275,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,26
254,2024,100276,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,35
255,2024,100277,Fixed O&M,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,35
256,2024,100314,CFC,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,194.4020948
257,2024,100315,CFC,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,196.336444
258,2024,100316,CFC,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,196.336444
259,2024,100317,CFC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,346.6998554
260,2024,100318,CFC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,366.8815654
261,2024,100319,CFC,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,385.0644479
262,2024,100320,CFC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,356.9519061
263,2024,100321,CFC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,376.1019632
264,2024,100322,CFC,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,392.9952796
265,2024,100323,CFC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,792.5028682
266,2024,100324,CFC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,830.1581993
267,2024,100325,CFC,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,862.5263093
268,2024,100326,CFC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,321.6822724
269,2024,100327,CFC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,320.7150978
270,2024,100328,CFC,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,316.2016163
271,2024,100329,CFC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,484.296562
272,2024,100330,CFC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,482.8780392
273,2024,100331,CFC,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,476.0433387
274,2024,100332,CFC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,924.683397
275,2024,100333,CFC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,944.9940637
276,2024,100334,CFC,Market,ITC,30,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,956.8580721
277,2024,100335,CFC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,1283.247261
278,2024,100336,CFC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,1299.108924
279,2024,100337,CFC,Market,ITC,30,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,1302.203883
280,2024,100338,CFC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,538.5228179
281,2024,100339,CFC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,552.3211756
282,2024,100340,CFC,Market,ITC,30,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,555.1582211
283,2024,100341,CFC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,480.7502551
284,2024,100342,CFC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,493.0656117
285,2024,100343,CFC,Market,ITC,30,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,495.5802656
286,2024,100344,CFC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,470.8205959
287,2024,100345,CFC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,482.9425175
288,2024,100346,CFC,Market,ITC,30,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,485.3926932
289,2024,100347,CFC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,423.8803885
290,2024,100348,CFC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,434.7772224
291,2024,100349,CFC,Market,ITC,30,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,436.9694848
292,2024,100350,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,81.364044
293,2024,100351,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,81.85696882
294,2024,100352,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,81.85696882
295,2024,100353,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,97.00356648
296,2024,100354,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,101.1429327
297,2024,100355,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,104.8723297
298,2024,100356,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,130.0505842
299,2024,100357,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,134.9305398
300,2024,100358,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,139.2354165
301,2024,100359,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,231.8555653
302,2024,100360,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,240.188589
303,2024,100361,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,247.3515648
304,2024,100362,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,73.64880795
305,2024,100363,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,73.45515892
306,2024,100364,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,72.55146343
307,2024,100365,LCOE,Market,ITC,30,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,102.6772631
